Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source,Rapport_Collecte,Source_enc,Categorie_enc,Densite_estimee
1.495335332342404,1.4508155083644672,-0.5674194860577161,-1.5068924949941203,1.0123451182776089,5.376130866675846,Centre_Tri,"Déchets en verre identifiés depuis le Centre de Tri. Poids 179.2 kg, volume 340.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0,3,-0.020144627376454345
-0.145778469265325,-0.44779641002182613,1.7984317370055163,1.7823810671933311,0.6868409121490795,13.468929459913387,Usine_A,"Métal de récupération à l'Usine A. Masse 61.3 kg. Forte conductivité (0.942), rigidité élevée. Bonne valeur marchande.",2,0,0.06177775618490489
0.03712365495110809,-0.04317833386451786,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Collecte_Citoyenne,"Ferraille ou métal collecté lors d'une collecte citoyenne. Masse non mesuré kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",1,0,-0.015622893854511596
-0.49645987497843125,-0.33973797203970674,-0.5674194860577161,-0.7329179649880289,-0.6151759123650382,3.607131100783618,Usine_A,"Plastique de tri sélectif provenant de l'Usine A. Masse 36.1 kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur.",2,2,-0.08349422881733694
-0.8248644988569686,-0.966669505891222,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.6235859100156398,Collecte_Citoyenne,"Collecte de déchets papier via la collecte citoyenne. Masse 12.5 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1,1,0.1384633203681714
-0.3844511098480071,-0.40519564684949644,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.236122927713136,Centre_Tri,Déchets métalliques triés au centre de tri municipal. Poids 44.1 kg. Conductivité mesurée : 0.972. Matériau dense et résistant. Acheminement prioritaire demandé.,0,0,-0.03325292223065566
-0.8216293670832454,-0.6952045295380981,-0.5674194860577161,-0.666520985878283,-0.9406801184935677,1.2704199069908544,Collecte_Citoyenne,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 12.7 kg. Opacité légèrement translucide, souplesse variable. Aucune anomalie signalée.",1,2,-0.12880527820042137
1.5790308655290994,1.5164452556076078,-0.08574138502192266,-1.1913269932303854,1.0123451182776089,5.556565034717137,Collecte_Citoyenne,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 185.2 kg. Matériau dense, rigidité élevée, transparence partielle. Odeur inhabituelle signalée par l'agent.",1,3,-0.018617046224542515
1.6079546639956566,1.8066819411998474,-0.5674194860577161,-1.1048635344401905,0.6868409121490795,5.618920112870064,Usine_A,Lot de verre trié à l'Usine A. Masse 187.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.,2,3,-0.037787965698468734
1.2146158464414722,1.4680706236059007,-0.5674194860577161,-1.1069124519705826,1.0123451182776089,4.770944604482758,Centre_Tri,"Déchet en verre collecté depuis le Centre de Tri. Poids lourd : 159.0 kg, volume 343.1 L. Très rigide, non conducteur, aspect légèrement translucide.",0,3,-0.04496940795851975
-0.05852367507661001,-0.12177478581670381,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Centre_Tri,"Lot métallique au centre de tri municipal. Poids 67.5 kg, volume 127.9 L. Conducteur, très rigide. Aspect très opaque. Légère contamination observée.",0,0,-0.019223592791203812
-0.18547467138872406,0.05979637187232322,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Collecte_Citoyenne,"Ferraille ou métal collecté lors d'une collecte citoyenne. Masse 58.4 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",1,0,-0.07693376675894038
1.516784460905023,1.5594807700772721,-0.5674194860577161,-1.1518576523186164,1.3378493244061382,5.422371753376142,Collecte_Citoyenne,Lot de verre trié via la collecte citoyenne. Masse 180.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.,1,3,-0.02708033981331757
-0.3605988015839355,-0.3414512791873814,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_A,"Ferraille ou métal collecté en provenance de l'Usine A. Masse 45.8 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",2,0,-0.04355375769705342
0.8296320416688194,0.7242541975834892,-0.5674194860577161,-1.2097576757235935,1.0123451182776089,4.332725507582817,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur.",0,3,-0.013760967552768018
-0.8639650885079379,-0.9446241582035623,0.02496679449127031,0.7524518220997232,-0.9406801184935677,0.4830948926543514,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : 9.7 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole.",2,1,0.003948383862440408
-0.1655871988883709,0.14555579129514837,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Usine_B,"Ferraille ou métal collecté à l'Usine B. Masse 59.8 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",3,0,-0.08425911552928599
-0.5893359877687803,-0.5648497926313051,-0.5674194860577161,-0.8678320942944552,-0.28967170623650884,2.939711008608388,Collecte_Citoyenne,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse 29.4 kg, volume 67.9 L. rigide, non conducteur.",1,2,-0.0571056374646064
-0.46274131688692566,-0.2811567316030003,1.7984317370055163,0.7524518220997232,1.0123451182776089,11.54831142392152,Collecte_Citoyenne,Déchets métalliques triés via la collecte citoyenne. Poids 38.5 kg. Conductivité mesurée : 0.967. Matériau dense et résistant. Légère contamination observée.,1,0,-0.08531085239976068
2.087723520861152,2.383616538378882,-0.5674194860577161,-1.4678546101267125,1.0123451182776089,6.653224946648316,Collecte_Citoyenne,Lot de verre trié via la collecte citoyenne. Masse 221.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.,1,3,-0.040459160172762944
-0.8950562111180083,-0.9090875269034215,-0.5674194860577161,1.3460042690314566,-0.9406801184935677,0.3713824227048082,Usine_B,"Déchet de type papier identifié à l'Usine B. Volume estimé 21.3 L, poids 7.4 kg. Texture semi-rigide, indéterminée.",3,1,-0.09057037898028637
-0.8186398745721407,-1.0424194039430357,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.6459513987786866,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 12.9 kg. Matériau léger, souple et opaque. État dégradé, recyclage partiel possible.",3,1,1.3591282401634317
1.590759064810406,1.7787794959688008,-0.5674194860577161,-1.5175681168692916,1.092024809440799,5.581849154423081,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse 186.1 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée.",0,3,-0.037185230158056
-0.7854293829796486,-0.7672422874733761,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.7652789023418469,Centre_Tri,"Lot de papier récupéré au centre de tri municipal. Poids léger de 15.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",0,1,-0.07899643422686774
3.0559706116604133,-0.02152190628127948,1.7984317370055163,0.7524518220997232,0.36133670602055007,4.135356069871986,Usine_B,"Ferraille ou métal collecté à l'Usine B. Masse 691.5 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",3,0,0.5903534179851516
-0.8200679953268138,-0.8867578958490707,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.6408200659898512,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : 12.8 kg. Faible rigidité, non conducteur. Traces d'humidité détectées.",3,1,-0.01961732903219869
-0.40976092032833755,-0.31788360750754596,-0.5674194860577161,0.9059893033132886,-0.9406801184935677,4.230161313457146,Centre_Tri,"Plastique de tri sélectif depuis le Centre de Tri. Masse 42.3 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée.",0,2,-0.06328381816150645
-0.7685556659948983,-0.7124973422333507,-0.5674194860577161,-0.9556082353802671,-0.8778275857707764,1.651814577894287,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 16.5 kg. Matériau de rigidité non mesurée, faible conductivité. Étiquetage absent sur le conteneur.",1,2,-0.092198589253614
-0.8677940242558045,-0.8462565894098928,-0.5674194860577161,1.4478641591970618,-0.6151759123650382,0.9386745440588584,Centre_Tri,"Déchet plastique collecté depuis le Centre de Tri. Poids 9.4 kg, volume 29.8 L. Rigidité semi-rigide, non conducteur. Surface indéterminée.",0,2,-0.1040476313210648
1.6915561584796779,1.6192412415788322,-0.5674194860577161,-1.4403256505774777,1.3378493244061382,5.799151548526073,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 193.3 kg, volume 363.6 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2,3,-0.017835024479380814
-0.8613761819949243,-1.1057157234068975,-0.5674194860577161,-0.4691149601584575,-0.6151759123650382,0.9847940116445856,Usine_B,"Lot plastique à l'Usine B. Volume -5.3 L, poids 9.8 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",3,2,-0.9644575574779138
0.12719777592568787,-0.17407057475163004,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_A,"Métal de récupération à l'Usine A. Masse 80.9 kg. Forte conductivité (0.989), rigidité élevée. Bonne valeur marchande.",2,0,0.037070437802713053
-0.8295412652270802,-1.1332569027840347,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.606781977615563,Usine_B,"Collecte de déchets papier à l'Usine B. Masse 12.1 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",3,1,-0.762486244106179
0.35374468755039057,0.30759783297314996,-0.5674194860577161,-1.2025881088539967,0.6868409121490795,2.9150442304596096,Centre_Tri,Lot de verre trié au centre de tri municipal. Masse 97.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.,0,3,-0.02152792584885449
1.6431235955815093,1.5183737711167278,-0.5674194860577161,-1.4224111781280604,1.3378493244061382,5.309861331168042,Usine_B,"Bris de verre ou contenants en provenance de l'Usine B. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Odeur inhabituelle signalée par l'agent.",3,3,-0.013535771918579336
-0.8211702525020971,-0.8973500137036806,-0.5674194860577161,1.3420447481541105,-0.9406801184935677,0.6368595826996594,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 22.9 L, poids 12.7 kg. Texture semi-rigide, indéterminée.",1,1,-0.007842926274423807
0.11588817669413864,-0.05024130441810583,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Collecte_Citoyenne,"Métal de récupération via la collecte citoyenne. Masse 80.1 kg. Forte conductivité (0.952), rigidité élevée. Bonne valeur marchande.",1,0,0.0022396495834301343
-0.6462489919626059,-0.7955354809328423,-0.5674194860577161,-1.0633156998589903,-0.28967170623650884,2.53072659524522,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 36.7 L, poids 25.3 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2,2,0.04530422551148357
-0.5569380657281783,-0.5221724053495449,-0.5674194860577161,3.3862361805158128,-0.5913302606204336,3.17252678292309,Centre_Tri,"Lot plastique depuis le Centre de Tri. Volume 73.7 L, poids 31.7 kg. Aspect très opaque, rigidité moyenne. Aucune trace de métal.",0,2,-0.058043691984925816
1.4247171147142201,1.724581804259381,-0.5674194860577161,-1.1455180452055789,1.0123451182776089,5.223889297010743,Usine_A,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 174.1 kg, volume 377.8 L. Très rigide, non conducteur, aspect légèrement translucide.",2,3,-0.04602035768064173
1.8754647812700218,1.74686326162124,-0.5674194860577161,-1.185683561284362,1.3378493244061382,4.135356069871986,Usine_B,"Déchet en verre collecté en provenance de l'Usine B. Poids lourd : non mesuré kg, volume 380.9 L. Très rigide, non conducteur, aspect légèrement translucide.",3,3,-0.013623856024161997
1.9679318750899433,2.2581784476525875,-0.5674194860577161,-1.4435390551247733,1.0123451182776089,6.394973339662185,Usine_A,"Verre recyclable provenant de l'Usine A. Poids 213.2 kg, volume 450.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2,3,-0.040940917530717935
1.9765627288928012,2.051544942052661,-0.5674194860577161,-1.1284094826106668,1.0123451182776089,6.413580078470226,Usine_A,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 213.8 kg, volume 422.1 L. Très rigide, non conducteur, aspect légèrement translucide.",2,3,-0.027863529033361055
-0.4068674084794198,-0.4049036011794438,0.4651833342430618,-0.42914789811530174,-0.28967170623650884,4.250954474226849,Usine_A,"Déchet plastique collecté provenant de l'Usine A. Poids 42.5 kg, volume 89.5 L. Rigidité rigide, non conducteur. Surface semi-opaque.",2,2,-0.04049931306560665
-0.8124911657011272,-0.9189506826387445,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.6680441184143259,Collecte_Citoyenne,"Feuilles et cartons collectés issu de la collecte citoyenne. Masse totale 13.4 kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé.",1,1,0.037077220749092
2.2117811347987804,2.4703039194405227,-0.5674194860577161,-1.436583397319341,1.0123451182776089,6.920673297925228,Usine_B,"Bris de verre ou contenants depuis l'Usine B. Masse 230.7 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée.",3,3,-0.03768081546424277
-0.10380543700704763,-0.06717738787298322,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Collecte_Citoyenne,Déchets métalliques triés lors d'une collecte citoyenne. Poids 64.3 kg. Conductivité mesurée : 0.931. Matériau dense et résistant. Légère contamination observée.,1,0,-0.040284948185520496
-0.5234140378850425,-0.2847903777031665,-0.5674194860577161,-0.8523862440778212,-0.9406801184935677,3.413434903223701,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 105.8 L, poids 34.1 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2,2,-0.10104130251178917
-0.7718583948646941,-0.8287447309578838,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.8140403646084562,Collecte_Citoyenne,"Collecte de déchets papier à l'emplacement non spécifié. Masse 16.3 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",1,1,-0.027984068779224446
-0.777120656042275,-0.44085366586227565,-1.9869302198956555,0.6768468422612788,-1.5916885307506266,0.7951327104513579,Centre_Tri,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 15.9 kg, volume moyen. Matériau souple, non conducteur, aspect indéterminée. Bon état général.",0,1,-0.15469564445175596
2.005965775084828,2.0331090645963568,-0.5674194860577161,-1.2881449868869022,1.0123451182776089,6.476968337981086,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids 215.9 kg, volume 419.6 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2,3,-0.024660399726761175
