Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source,Rapport_Collecte,Source_enc,Categorie_enc,Densite_estimee
-0.03610196237102167,-0.7261419271386118,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Usine_B,"Lot métallique en provenance de l'Usine B. Poids 69.2 kg, volume non mesuré L. Conducteur, très rigide. Aspect très opaque. Poids anormalement élevé pour cette catégorie.",3,0,0.3681675477169644
-0.4841574784473995,-0.3949380982105853,-0.5674194860577161,-0.7307006431902595,-0.6265723773872705,3.695537757565778,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse 37.0 kg. Matériau de rigidité non mesurée, faible conductivité. Volume surestimé, vérification recommandée.",2,2,-0.06762380976811677
-0.6712989006314486,-0.706095306658279,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,1.175357310881543,Collecte_Citoyenne,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 23.5 kg. Matériau léger, souple et opaque. Aucune anomalie signalée.",1,1,-0.03760123786740595
-0.2735388687405102,-0.3724678143095464,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_A,"Lot métallique provenant de l'Usine A. Poids 52.1 kg, volume 93.9 L. Conducteur, très rigide. Aspect très opaque. Matériau mélangé à d'autres déchets.",2,0,-0.008737303929587962
-0.6765110065440689,-1.0911516094305687,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,1.1566298679249205,Usine_A,"Déchet de type papier identifié provenant de l'Usine A. Volume estimé -3.4 L, poids 23.1 kg. Texture semi-rigide, très opaque.",2,1,-2.9689238082574434
0.6040190586195049,0.6726115837967922,-0.5674194860577161,3.3862361805158128,1.3378493244061382,3.454595700012726,Usine_A,"Verre recyclable à l'Usine A. Poids 115.2 kg, volume 235.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2,3,-0.03476485487240199
-0.7303768557563134,-1.2540807311029125,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.9630862916154416,Centre_Tri,"Lot de papier récupéré au Centre de Tri. Poids léger de 19.3 kg, volume non mesuré. Matériau souple, non conducteur, aspect très opaque. Bon état général.",0,1,-0.531037327743127
1.8910011044203061,1.921018670356233,-0.5674194860577161,-1.1041633741187615,1.0123451182776089,6.229122916419311,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 207.6 kg, volume 404.4 L. Très rigide, non conducteur, aspect légèrement translucide.",1,3,-0.025106761696847914
-0.6931315705593046,-0.7324649579255663,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,1.0969110767644144,Usine_B,"Lot de papier récupéré depuis l'Usine B. Poids léger de 21.9 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",3,1,-0.036264203417297754
-0.47551233981544383,-0.3193944760118741,-0.5674194860577161,-0.6804491652344816,-0.6151759123650382,3.757662872939976,Usine_A,"Lot plastique en provenance de l'Usine A. Volume non mesuré L, poids 37.6 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2,2,-0.08154452546272709
-0.8120597521466846,-0.9351141830974773,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.6695942159885093,Usine_A,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 13.4 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2,1,0.07060277079139353
-0.5398286213630815,-0.7415927434890502,-0.5674194860577161,-0.73388074156428,-0.6151759123650382,3.2954775244231835,Usine_B,"Déchet plastique collecté en provenance de l'Usine B. Poids 33.0 kg, volume 44.0 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",3,2,0.06889815299421087
-0.7597045154628562,-0.776960385946318,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.8577100610834372,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 17.2 kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé.",1,1,-0.055162923553768686
-0.5970403508421624,-0.6029011294694274,-0.5674194860577161,-1.082515386675583,-0.28967170623650884,2.8843464314517693,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse 28.8 kg. Matériau rigide, faible conductivité. Acheminement prioritaire demandé.",2,2,-0.0464675932059743
-0.5690010747328098,-0.6961384140915851,0.2807490933698245,-0.822983456287475,-0.6151759123650382,3.085840396726504,Usine_A,"Lot plastique à l'Usine A. Volume 50.1 L, poids 30.9 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2,2,0.015618043808224197
-0.5526817062455797,-0.5858011480177348,-0.5674194860577161,-0.5253152533679105,-0.6151759123650382,3.2031135479465065,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 65.1 L, poids 32.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2,2,-0.03347699566871342
-0.1543372662604823,-0.20802909167633035,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Collecte_Citoyenne,"Ferraille ou métal collecté via la collecte citoyenne. Masse 60.7 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",1,0,-0.02168120826331435
-0.638429165354674,-0.6817973904014635,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.5487356519141491,Centre_Tri,"Lot de papier récupéré au Centre de Tri. Poids léger de non mesuré kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",0,1,-0.031664819826084836
-0.5808513115693398,-0.6375436409529445,-0.5674194860577161,-0.5641567104642571,-0.28967170623650884,2.644967672353276,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 58.0 L, poids non mesuré kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2,2,-0.023708546059981676
-0.7214033951438773,-0.5896890843767657,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.9953285319996952,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 19.9 kg. Matériau léger, souple et opaque. Légère contamination observée.",1,1,-0.10666046073017918
-0.8226219737347519,-0.7390756442676344,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.6316434518248761,Centre_Tri,"Papier usagé au Centre de Tri. Poids relevé : 12.6 kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible.",0,1,-0.11595501017325523
-0.8308995642525608,-1.0161262161286544,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.6019015189402828,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 6.8 L, poids 12.0 kg. Texture semi-rigide, très opaque.",1,1,0.47551388274835105
-0.7110946892746822,-0.6605918354147978,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,1.0323683973359867,Collecte_Citoyenne,"Feuilles et cartons collectés issu de la collecte citoyenne. Masse totale 20.6 kg. Matériau léger, souple et opaque. Aucune anomalie signalée.",1,1,-0.07983700159764834
1.8024187443300874,1.681659909980623,-0.5674194860577161,-1.2523378776194114,1.0184502895044272,5.773558585442386,Collecte_Citoyenne,"Bris de verre ou contenants à l'emplacement non spécifié. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée.",1,3,-0.014118640665819481
1.8916872649382304,-0.6850772055500727,-0.5674194860577161,-0.48199092784872516,-0.9406801184935677,2.0768673895421514,Usine_B,"Déchets plastiques divers en provenance de l'Usine B. Poids estimé 207.7 kg. Opacité semi-opaque, souplesse variable. Acheminement prioritaire demandé.",3,2,1.3720274368261398
-0.8133076561497945,-0.04535952650271727,-0.5674194860577161,-0.26406896109343286,-0.28967170623650884,1.3302208279316,Usine_B,"Lot plastique en provenance de l'Usine B. Volume non mesuré L, poids 13.3 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",3,2,-0.1911374247227399
-0.06516578584466536,-0.05422475835145939,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Centre_Tri,"Déchet métallique détecté depuis le Centre de Tri. Poids 67.1 kg, volume non mesuré L. Conductivité élevée (0.886), rigidité importante. Traces d'humidité détectées.",0,0,-0.03464035634307049
2.5679344741987844,2.4285430779471415,-0.5674194860577161,-1.2972955342679038,1.3378493244061382,7.094063010450769,Collecte_Citoyenne,"Déchet en verre collecté lors d'une collecte citoyenne. Poids lourd : non mesuré kg, volume 473.1 L. Très rigide, non conducteur, aspect légèrement translucide.",1,3,-0.013860603855689877
-0.28363161594428654,-0.28947018285795284,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Centre_Tri,"Lot métallique au centre de tri municipal. Poids 51.4 kg, volume 105.2 L. Conducteur, très rigide. Aspect très opaque. Acheminement prioritaire demandé.",0,0,-0.03506132468938613
-0.6064772985807745,-0.6503477358514957,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,1.032745868283803,Usine_A,"Papier usagé à l'Usine A. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent.",2,1,-0.03039037715594141
1.9679318750899433,2.2581784476525875,-0.5674194860577161,-1.4435390551247733,1.0123451182776089,6.394973339662185,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 213.2 kg, volume 450.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2,3,-0.040940917530717935
1.037777606263821,1.0251587212327558,-0.5674194860577161,-1.268205344301902,0.6868409121490795,4.389709674380028,Centre_Tri,"Bris de verre ou contenants au centre de tri municipal. Masse 146.3 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée.",0,3,-0.023766438862321135
0.04008257191414946,0.1101950815022397,0.9437699106622135,0.7524518220997232,0.36133670602055007,13.468929459913387,Centre_Tri,"Métal de récupération au Centre de Tri. Masse 74.6 kg. Forte conductivité (non mesurée), rigidité élevée. Bonne valeur marchande.",0,0,-0.04296517254023463
1.7945608269146334,1.5208081007083045,-0.5674194860577161,-1.5174562723852267,1.0123451182776089,6.021213120342245,Centre_Tri,"Bris de verre ou contenants depuis le Centre de Tri. Masse 200.7 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur.",0,3,-0.0013729528559268055
1.5325002415140492,1.5052507519891642,-0.5674194860577161,-1.1374530632152788,1.0123451182776089,5.456252459924528,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 181.9 kg, volume 348.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1,3,-0.02152185434007139
0.04008257191414946,0.1101950815022397,0.9437699106622135,0.7524518220997232,0.36133670602055007,13.468929459913387,Centre_Tri,"Lot métallique au Centre de Tri. Poids 74.6 kg, volume 159.3 L. Conducteur, très rigide. Aspect très opaque. Traces d'humidité détectées.",0,0,-0.04296517254023463
0.05740957198802451,-0.08208944658224125,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Usine_B,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 75.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",3,0,-0.002815573981226631
-0.26110384157535554,-0.5005657767147943,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Centre_Tri,Déchets métalliques triés depuis le Centre de Tri. Poids 53.0 kg. Conductivité mesurée : 0.973. Matériau dense et résistant. Étiquetage absent sur le conteneur.,0,0,0.04587688063225457
-0.7656719021135988,-0.629182017343762,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.8362688442364627,Usine_B,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 59.2 L, poids 16.7 kg. Texture souple, très opaque.",3,1,-0.11696178227599446
-0.8295412652270802,-1.1332569027840347,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.606781977615563,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 12.1 kg. Matériau léger, souple et opaque. Traces d'humidité détectées.",3,1,-0.762486244106179
-0.07255974634386839,0.04839974077060508,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Centre_Tri,"Ferraille ou métal collecté au Centre de Tri. Masse 66.5 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0,0,-0.05397538713234909
1.6307804992394928,1.7675434375817032,0.1687978805106893,-1.4117613740802109,1.3378493244061382,5.668128958733822,Usine_A,Lot de verre trié à l'Usine A. Masse 188.9 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.,2,3,-0.03343944612913156
-0.45301901852164256,-0.4056949046485878,-0.8822065692010026,-1.0457300788133221,-0.9406801184935677,3.919302869707755,Collecte_Citoyenne,"Déchets plastiques divers via la collecte citoyenne. Poids estimé 39.2 kg. Opacité légèrement translucide, souplesse variable. Acheminement prioritaire demandé.",1,2,-0.0550314815794889
-0.6838251611073166,-0.804876732853796,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,1.1303496244579805,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : 22.6 kg. Faible rigidité, non conducteur. Matériau mélangé à d'autres déchets.",2,1,0.024757949659212842
-2.3760704025875485,2.599243963047282,-0.5674194860577161,-1.2466678763969619,1.0123451182776089,7.313792030075888,Usine_B,Lot de verre trié depuis l'Usine B. Masse -99.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.,3,3,-0.3088389145894864
-0.6402769609703751,-0.5164554171995654,-0.5674194860577161,1.3496220112545299,-0.28967170623650884,2.573642403794457,Usine_A,"Lot plastique à l'Usine A. Volume 74.4 L, poids 25.7 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal.",2,2,-0.09184418610691922
-0.8524474777684704,-0.7546717430726265,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.5244784335370645,Collecte_Citoyenne,"Lot de papier récupéré issu de la collecte citoyenne. Poids léger de 10.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1,1,-0.13049340097928522
-0.5844882895138227,-0.4430120633712265,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,1.4872736063271814,Centre_Tri,"Papier usagé au Centre de Tri. Poids relevé : 29.7 kg. Faible rigidité, non conducteur. Légère contamination observée.",0,1,-0.08914839559884014
-0.8216293670832454,-0.6952045295380981,-0.5674194860577161,-0.666520985878283,-0.9406801184935677,1.2704199069908544,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 50.2 L, poids 12.7 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",1,2,-0.12880527820042137
-2.3760704025875485,-0.36537736923557557,-0.5674194860577161,-0.6825099357822749,-0.9406801184935677,2.972485094949364,Usine_A,"Déchet plastique collecté à l'Usine A. Poids -99.0 kg, volume 94.9 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",2,2,-0.6446501219497629
-0.6975685538384769,-0.9141454016861918,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,1.0809687009468032,Centre_Tri,"Collecte de déchets papier au centre de tri municipal. Masse 21.6 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",0,1,0.18819704480876195
-0.8684262006661722,-1.0551020686341752,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.4670658201705912,Collecte_Citoyenne,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 9.3 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1,1,2.2169624530393297
-0.6336948464298658,-0.835663899678965,-0.15950892236393832,-1.0811540655834948,-0.9406801184935677,2.620942353817679,Collecte_Citoyenne,"Lot plastique via la collecte citoyenne. Volume 31.2 L, poids 26.2 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",1,2,0.10459941223436282
